(131047, 0.994821)
(98768, 0.994820)
(164320, 0.994805)
(54335, 0.994786)
(51304, 0.994755)
(167591, 0.994733)
(88368, 0.994711)
(116210, 0.994672)
(167821, 0.994667)
(105964, 0.994652)
(32278, 0.994648)
(149748, 0.994640)
(73202, 0.994614)
(119820, 0.994606)
(101507, 0.994567)
(59164, 0.994561)
(188779, 0.994545)
(16142, 0.994531)
(41664, 0.994522)
(2016, 0.994502)
(48455, 0.994493)
(51169, 0.994484)
(40202, 0.994481)
(189128, 0.994430)
(16257, 0.994407)
(46072, 0.994390)
(17852, 0.994375)
(137381, 0.994371)
(119730, 0.994369)
(146597, 0.994353)
(14470, 0.994325)
(69891, 0.994290)
(131890, 0.994288)
(8426, 0.994281)
(71115, 0.994230)
(37399, 0.994228)
(152705, 0.994212)
(104488, 0.994208)
(84920, 0.994202)
(77926, 0.994150)
(35902, 0.994144)
(131619, 0.994133)
(79732, 0.994110)
(142415, 0.994098)
(190472, 0.994080)
(135031, 0.994054)
(119300, 0.994028)
(47363, 0.994024)
(97127, 0.994023)
(139414, 0.994017)
(31489, 0.994016)
(149442, 0.994000)
(51586, 0.993997)
(108148, 0.993997)
(97371, 0.993962)
(80451, 0.993958)
(134388, 0.993950)
(88994, 0.993920)
(33594, 0.993905)
(71961, 0.993877)
(171956, 0.993872)
(128940, 0.993858)
(53132, 0.993855)
(125925, 0.993818)
(47650, 0.993805)
(17471, 0.993804)
(38377, 0.993780)
(6250, 0.993778)
(26684, 0.993770)
(133291, 0.993758)
(83909, 0.993751)
(82368, 0.993728)
(149466, 0.993720)
(2688, 0.993719)
(129768, 0.993718)
(30735, 0.993675)
(150396, 0.993671)
(105816, 0.993642)
(173249, 0.993637)
(135536, 0.993632)
(4261, 0.993631)
(141694, 0.993621)
(91911, 0.993621)
(97332, 0.993615)
(117181, 0.993612)
(84308, 0.993599)
(18565, 0.993583)
(92726, 0.993539)
(66150, 0.993522)
(47927, 0.993502)
(48445, 0.993497)
(106608, 0.993477)
(336, 0.993472)
(18573, 0.993461)
(179110, 0.993448)
(126299, 0.993404)
(36303, 0.993382)
(157620, 0.993354)
(94635, 0.993311)
(16916, 0.993309)
(16502, 0.993296)
(84612, 0.993278)
(125707, 0.993272)
(73834, 0.993271)
(187554, 0.993270)
(34867, 0.993257)
(79381, 0.993241)
(39182, 0.993209)
(30851, 0.993205)
(151148, 0.993203)
(182182, 0.993193)
(171979, 0.993124)
(113429, 0.993118)
(152425, 0.993091)
(180688, 0.993082)
(44463, 0.993077)
(179277, 0.993075)
(69384, 0.993071)
(101670, 0.993043)
(159010, 0.993037)
(17564, 0.993028)
(90028, 0.992978)
(139837, 0.992970)
(125487, 0.992952)
(136500, 0.992885)
(8038, 0.992862)
(175538, 0.992849)
(42619, 0.992830)
(131695, 0.992818)
(65148, 0.992809)
(3944, 0.992796)
(64807, 0.992762)
(103843, 0.992755)
(63182, 0.992734)
(95168, 0.992682)
(14036, 0.992676)
(149286, 0.992643)
(25815, 0.992612)
(189489, 0.992578)
(110852, 0.992564)
(85290, 0.992561)
(252, 0.992550)
(80147, 0.992527)
(107547, 0.992510)
(103763, 0.992492)
(168942, 0.992490)
(85224, 0.992472)
(39805, 0.992466)
(42979, 0.992457)
(3941, 0.992442)
(99428, 0.992419)
(81314, 0.992396)
(51973, 0.992368)
(56978, 0.992323)
(166193, 0.992308)
(146867, 0.992302)
(80429, 0.992300)
(34387, 0.992289)
(80634, 0.992285)
(51945, 0.992276)
(94995, 0.992263)
(177733, 0.992260)
(44835, 0.992247)
(116542, 0.992233)
(16725, 0.992211)
(1809, 0.992211)
(16425, 0.992200)
(15841, 0.992196)
(191837, 0.992152)
(167302, 0.992139)
(151628, 0.992126)
(152553, 0.992125)
(178207, 0.992116)
(145895, 0.992055)
(93054, 0.992051)
(6262, 0.992015)
(141396, 0.992015)
(12800, 0.992008)
(129429, 0.991968)
(143191, 0.991965)
(105222, 0.991965)
(44107, 0.991963)
(142112, 0.991954)
(35934, 0.991951)
(170828, 0.991942)
(184853, 0.991919)
(143678, 0.991889)
(24856, 0.991883)
(137602, 0.991882)
(113299, 0.991882)
(32130, 0.991879)
(151753, 0.991861)
(86875, 0.991856)
(139331, 0.991851)
(28673, 0.991847)
(60813, 0.991804)
(138337, 0.991803)
(133370, 0.991770)
(138411, 0.991750)
(184788, 0.991722)
(71302, 0.991720)
(27556, 0.991716)
(182971, 0.991716)
(50613, 0.991706)
(101158, 0.991674)
(1104, 0.991672)
(114996, 0.991662)
(134980, 0.991648)
(181290, 0.991639)
(80106, 0.991560)
(135647, 0.991539)
(179373, 0.991534)
(7079, 0.991526)
(188563, 0.991470)
(144294, 0.991450)
(96616, 0.991449)
(143199, 0.991444)
(83820, 0.991434)
(82885, 0.991419)
(40239, 0.991416)
(70925, 0.991390)
(145548, 0.991340)
(190367, 0.991331)
(115802, 0.991303)
(75805, 0.991301)
(149586, 0.991256)
(128003, 0.991252)
(115674, 0.991233)
(60146, 0.991122)
(176929, 0.991119)
(43222, 0.991111)
(188527, 0.991093)
(160826, 0.991070)
(84755, 0.991029)
(25307, 0.991024)
(33543, 0.990997)
(147649, 0.990966)
(5361, 0.990945)
(123875, 0.990942)
(153287, 0.990939)
(96250, 0.990932)
(66247, 0.990911)
(145003, 0.990903)
(19737, 0.990902)
(160277, 0.990889)
(165431, 0.990875)
(2690, 0.990865)
(151775, 0.990852)
(178256, 0.990834)
(180663, 0.990828)
(91052, 0.990827)
(35393, 0.990789)
(97074, 0.990786)
(32856, 0.990781)
(139686, 0.990741)
(128802, 0.990738)
(179534, 0.990719)
(53719, 0.990694)
(114725, 0.990692)
(44119, 0.990661)
(23224, 0.990652)
(108089, 0.990644)
(55243, 0.990629)
(52390, 0.990627)
(35113, 0.990546)
(187115, 0.990544)
(72099, 0.990540)
(52219, 0.990536)
(123762, 0.990527)
(76353, 0.990512)
(149538, 0.990507)
(150298, 0.990493)
(59949, 0.990463)
(78545, 0.990461)
(50219, 0.990460)
(46599, 0.990458)
(139575, 0.990451)
(151761, 0.990446)
(170738, 0.990420)
(13646, 0.990415)
(180849, 0.990399)
(189579, 0.990387)
(110942, 0.990385)
(98157, 0.990384)
(93024, 0.990376)
(130959, 0.990340)
(176316, 0.990305)
(55765, 0.990271)
(87125, 0.990250)
(167742, 0.990242)
(1318, 0.990233)
(168616, 0.990166)
(6458, 0.990127)
(26711, 0.990117)
(135401, 0.990110)
(109329, 0.990099)
(123958, 0.990096)
(178006, 0.990090)
(123425, 0.990053)
(134176, 0.990016)
(103774, 0.989966)
(178570, 0.989944)
(87480, 0.989943)
(112670, 0.989938)
(21013, 0.989935)
(25664, 0.989915)
(65683, 0.989878)
(105669, 0.989873)
(23829, 0.989860)
(121225, 0.989857)
(73332, 0.989830)
(95947, 0.989821)
(91305, 0.989819)
(187815, 0.989765)
(178115, 0.989746)
(37603, 0.989721)
(108811, 0.989716)
(136829, 0.989700)
(4086, 0.989698)
(152523, 0.989689)
(29478, 0.989651)
(87201, 0.989645)
(166524, 0.989613)
(157316, 0.989610)
(183229, 0.989588)
(162629, 0.989579)
(43811, 0.989549)
(181567, 0.989547)
(52566, 0.989543)
(166445, 0.989534)
(142611, 0.989520)
(177548, 0.989508)
(3116, 0.989468)
(54635, 0.989462)
(134376, 0.989442)
(105270, 0.989441)
(23163, 0.989439)
(40485, 0.989436)
(51271, 0.989427)
(79760, 0.989413)
(35483, 0.989397)
(101812, 0.989390)
(155263, 0.989388)
(98595, 0.989378)
(169654, 0.989377)
(159528, 0.989374)
(191821, 0.989369)
(10338, 0.989354)
(152820, 0.989351)
(21206, 0.989347)
(41187, 0.989339)
(181267, 0.989338)
(174233, 0.989337)
(157386, 0.989317)
(122043, 0.989299)
(67776, 0.989277)
(118367, 0.989275)
(147931, 0.989251)
(70670, 0.989233)
(182602, 0.989218)
(180612, 0.989140)
(179626, 0.989076)
(57207, 0.989057)
(120849, 0.989044)
(63175, 0.989042)
(22933, 0.988993)
(5233, 0.988988)
(13736, 0.988963)
(51450, 0.988945)
(60072, 0.988858)
(159552, 0.988844)
(16478, 0.988816)
(68826, 0.988803)
(6053, 0.988801)
(142950, 0.988796)
(31191, 0.988786)
(34874, 0.988743)
(90987, 0.988735)
(160614, 0.988734)
(55077, 0.988712)
(48641, 0.988705)
(82932, 0.988693)
(151547, 0.988688)
(113498, 0.988682)
(163497, 0.988663)
(50428, 0.988624)
(33549, 0.988621)
(167287, 0.988618)
(124696, 0.988614)
(111835, 0.988578)
(6890, 0.988575)
(55493, 0.988562)
(6168, 0.988549)
(31102, 0.988546)
(53294, 0.988538)
(191934, 0.988516)
(108254, 0.988494)
(107532, 0.988489)
(33190, 0.988485)
(34500, 0.988478)
(46457, 0.988466)
(42343, 0.988402)
(85012, 0.988400)
(152900, 0.988375)
(192482, 0.988315)
(137022, 0.988311)
(106807, 0.988273)
(140943, 0.988254)
(159538, 0.988241)
(45265, 0.988225)
(46547, 0.988219)
(25353, 0.988204)
(76468, 0.988198)
(24173, 0.988195)
(52502, 0.988187)
(108724, 0.988163)
(187441, 0.988160)
(78043, 0.988159)
(47495, 0.988139)
(8176, 0.988130)
(76176, 0.988088)
(59415, 0.988081)
(137587, 0.988080)
(37467, 0.988070)
(136482, 0.988066)
(143328, 0.988064)
(74629, 0.988053)
(85912, 0.988038)
(127801, 0.988008)
(137748, 0.988005)
(136869, 0.987984)
(11510, 0.987978)
(116760, 0.987973)
(115602, 0.987973)
(157195, 0.987971)
(141391, 0.987969)
(122852, 0.987963)
(159367, 0.987927)
(88869, 0.987860)
(139584, 0.987857)
(123463, 0.987844)
(138706, 0.987841)
(188296, 0.987839)
(116092, 0.987817)
(84849, 0.987816)
(147434, 0.987770)
(53500, 0.987766)
(37208, 0.987765)
(103266, 0.987758)
(28105, 0.987729)
(96651, 0.987722)
(134854, 0.987718)
(89641, 0.987712)
(8926, 0.987676)
(166355, 0.987646)
(67157, 0.987622)
(123965, 0.987619)
(189879, 0.987570)
(171251, 0.987569)
(14159, 0.987565)
(187533, 0.987538)
(137919, 0.987520)
(115958, 0.987498)
(21057, 0.987491)
(152344, 0.987479)
(84834, 0.987446)
(43807, 0.987417)
(107579, 0.987413)
(95677, 0.987392)
(141139, 0.987391)
(78353, 0.987378)
(180532, 0.987348)
(135650, 0.987329)
(18739, 0.987320)
(135833, 0.987295)
(76206, 0.987280)
(91235, 0.987271)
(166951, 0.987268)
(115873, 0.987266)
(173864, 0.987250)
(164447, 0.987238)
(45812, 0.987222)
(130740, 0.987212)
(187088, 0.987192)
(33280, 0.987172)
(26843, 0.987162)
(150328, 0.987139)
(1043, 0.987085)
(109491, 0.987060)
(185321, 0.987019)
(189968, 0.987003)
(116043, 0.986985)
(137855, 0.986975)
(2594, 0.986944)
(90382, 0.986935)
(185569, 0.986925)
(186511, 0.986918)
(191408, 0.986911)
(70812, 0.986905)
(47852, 0.986876)
(33076, 0.986874)
(4952, 0.986842)
(123645, 0.986831)
(38418, 0.986774)
(16494, 0.986770)
(10228, 0.986763)
(61511, 0.986754)
(127216, 0.986742)
(108598, 0.986735)
(61693, 0.986730)
(164806, 0.986720)
(43505, 0.986689)
(31884, 0.986656)
(19149, 0.986645)
(91337, 0.986640)
(93102, 0.986591)
(114886, 0.986578)
(171055, 0.986574)
(117691, 0.986554)
(59846, 0.986549)
(5335, 0.986475)
(159635, 0.986471)
(134007, 0.986445)
(67907, 0.986384)
(11983, 0.986365)
(148702, 0.986359)
(63711, 0.986353)
(130351, 0.986353)
(135678, 0.986351)
(118691, 0.986345)
(117946, 0.986339)
(157983, 0.986310)
(109935, 0.986264)
(100273, 0.986254)
(108289, 0.986253)
(146457, 0.986247)
(85432, 0.986242)
(76017, 0.986220)
(80615, 0.986200)
(121670, 0.986186)
(25909, 0.986186)
(162338, 0.986182)
(118640, 0.986177)
(146142, 0.986155)
(113782, 0.986154)
(55209, 0.986150)
(23739, 0.986146)
(11158, 0.986123)
(190190, 0.986088)
(161652, 0.986049)
(151548, 0.986048)
(77170, 0.986039)
(112202, 0.986001)
(86435, 0.985978)
(133103, 0.985974)
(26941, 0.985967)
(186045, 0.985948)
(7868, 0.985917)
(126481, 0.985905)
(132575, 0.985891)
(51027, 0.985884)
(84926, 0.985873)
(39823, 0.985852)
(86003, 0.985846)
(179432, 0.985843)
(13004, 0.985837)
(137229, 0.985832)
(41940, 0.985824)
(97495, 0.985822)
(154506, 0.985804)
(14990, 0.985802)
(22701, 0.985784)
(143785, 0.985772)
(178176, 0.985699)
(181111, 0.985694)
(33068, 0.985683)
(182770, 0.985639)
(164100, 0.985619)
(119112, 0.985612)
(145091, 0.985598)
(153386, 0.985589)
(70317, 0.985581)
(4989, 0.985557)
(112748, 0.985546)
(88402, 0.985540)
(5423, 0.985511)
(30740, 0.985503)
(169230, 0.985495)
(155289, 0.985490)
(135949, 0.985482)
(121951, 0.985474)
(65425, 0.985448)
(66193, 0.985439)
(107921, 0.985417)
(178551, 0.985390)
(83294, 0.985386)
(77178, 0.985357)
(98129, 0.985333)
(144138, 0.985317)
(134292, 0.985310)
(146821, 0.985292)
(47734, 0.985289)
(122154, 0.985255)
(111132, 0.985238)
(25506, 0.985229)
(24968, 0.985195)
(117405, 0.985133)
(52443, 0.985127)
(36969, 0.985126)
(43246, 0.985124)
(152723, 0.985111)
(71522, 0.985111)
(147296, 0.985078)
(32855, 0.985062)
(138611, 0.985061)
(5063, 0.985059)
(109908, 0.985050)
(39225, 0.985027)
(14565, 0.984993)
(186178, 0.984977)
(30029, 0.984976)
(149201, 0.984968)
(110350, 0.984965)
(49779, 0.984945)
(151790, 0.984935)
(190551, 0.984925)
(115191, 0.984890)
(19346, 0.984883)
(184205, 0.984868)
(67729, 0.984832)
(138118, 0.984825)
(123480, 0.984762)
(186630, 0.984761)
(92208, 0.984757)
(167456, 0.984757)
(1743, 0.984728)
(19198, 0.984721)
(107775, 0.984708)
(79706, 0.984703)
(142508, 0.984687)
(132819, 0.984687)
(126462, 0.984676)
(52159, 0.984674)
(41354, 0.984663)
(108739, 0.984634)
(142120, 0.984632)
(181132, 0.984631)
(16429, 0.984577)
(189690, 0.984547)
(78050, 0.984524)
(4502, 0.984509)
(84453, 0.984489)
(87429, 0.984462)
(53270, 0.984456)
(164379, 0.984411)
(170879, 0.984405)
(40544, 0.984370)
(26075, 0.984336)
(126775, 0.984322)
(58835, 0.984299)
(77777, 0.984268)
(177046, 0.984267)
(130964, 0.984255)
(98853, 0.984205)
(160939, 0.984199)
(155106, 0.984188)
(39219, 0.984141)
(31612, 0.984137)
(95711, 0.984134)
(183059, 0.984117)
(104686, 0.984071)
(182011, 0.984064)
(179369, 0.984045)
(3254, 0.984035)
(100813, 0.984027)
(13737, 0.984012)
(113360, 0.983997)
(40476, 0.983967)
(142207, 0.983967)
(90914, 0.983965)
(174328, 0.983956)
(35569, 0.983902)
(13394, 0.983898)
(64065, 0.983886)
(163519, 0.983875)
(108458, 0.983873)
(68819, 0.983863)
(43991, 0.983857)
(61125, 0.983847)
(47273, 0.983842)
(165019, 0.983839)
(158885, 0.983780)
(122995, 0.983775)
(80958, 0.983769)
(127777, 0.983760)
(10059, 0.983719)
(12284, 0.983714)
(4703, 0.983670)
(26078, 0.983644)
(21043, 0.983608)
(148453, 0.983585)
(12705, 0.983567)
(177048, 0.983551)
(70568, 0.983502)
(64704, 0.983490)
(150542, 0.983468)
(38103, 0.983432)
(184743, 0.983427)
(142831, 0.983424)
(74650, 0.983418)
(52746, 0.983388)
(8919, 0.983377)
(38076, 0.983371)
(77421, 0.983370)
(98331, 0.983350)
(163460, 0.983345)
(110954, 0.983343)
(27787, 0.983337)
(116273, 0.983336)
(159730, 0.983321)
(189522, 0.983317)
(151285, 0.983306)
(995, 0.983296)
(164364, 0.983274)
(181271, 0.983237)
(130051, 0.983214)
(83643, 0.983186)
(133129, 0.983173)
(5932, 0.983151)
(63304, 0.983145)
(18555, 0.983125)
(85089, 0.983083)
(64582, 0.983039)
(178763, 0.983030)
(98030, 0.983027)
(177584, 0.982979)
(42899, 0.982954)
(39570, 0.982949)
(93523, 0.982944)
(21578, 0.982930)
(174764, 0.982907)
(107223, 0.982895)
(137512, 0.982870)
(184056, 0.982856)
(106467, 0.982854)
(169619, 0.982831)
(30302, 0.982827)
(120079, 0.982801)
(46938, 0.982768)
(107869, 0.982754)
(140252, 0.982744)
(83290, 0.982742)
(149890, 0.982736)
(17041, 0.982716)
(174908, 0.982696)
(72391, 0.982691)
(135982, 0.982689)
(127026, 0.982677)
(144192, 0.982636)
(49747, 0.982567)
(46690, 0.982565)
(5083, 0.982532)
(27732, 0.982499)
(145296, 0.982466)
(154429, 0.982439)
(77804, 0.982391)
(104628, 0.982376)
(164917, 0.982372)
(177197, 0.982305)
(72520, 0.982299)
(144709, 0.982269)
(105499, 0.982268)
(126352, 0.982232)
(19782, 0.982212)
(94310, 0.982202)
(138340, 0.982184)
(42181, 0.982102)
(83495, 0.982089)
(124715, 0.982079)
(35646, 0.982074)
(24459, 0.982071)
(188804, 0.982040)
(60889, 0.982018)
(92459, 0.981966)
(78669, 0.981965)
(104700, 0.981961)
(71990, 0.981953)
(106288, 0.981923)
(101083, 0.981921)
(110962, 0.981898)
(189921, 0.981884)
(138620, 0.981873)
(143458, 0.981848)
(139370, 0.981846)
(174131, 0.981818)
(191261, 0.981806)
(130304, 0.981746)
(162455, 0.981723)
(44090, 0.981707)
(72134, 0.981700)
(49110, 0.981693)
(155434, 0.981687)
(66789, 0.981686)
(57082, 0.981674)
(157533, 0.981633)
(135933, 0.981630)
(115727, 0.981625)
(84647, 0.981591)
(10856, 0.981589)
(69815, 0.981561)
(70065, 0.981557)
(84792, 0.981543)
(26166, 0.981520)
(188027, 0.981514)
(58663, 0.981511)
(43046, 0.981478)
(189328, 0.981469)
(11084, 0.981456)
(169699, 0.981450)
(162418, 0.981425)
(127836, 0.981415)
(128307, 0.981397)
(85551, 0.981386)
(82042, 0.981381)
(188858, 0.981378)
(77183, 0.981366)
(118242, 0.981362)
(21436, 0.981357)
(69680, 0.981326)
(161418, 0.981287)
(7147, 0.981273)
(178574, 0.981253)
(62789, 0.981253)
(38264, 0.981250)
(51965, 0.981241)
(77112, 0.981226)
(172566, 0.981223)
(135541, 0.981204)
(96039, 0.981129)
(102779, 0.981111)
(173579, 0.981074)
(31212, 0.981054)
(50222, 0.981051)
(28635, 0.981033)
(67643, 0.981033)
(140220, 0.981012)
(91614, 0.981008)
(116200, 0.981007)
(100567, 0.980977)
(79291, 0.980970)
(11770, 0.980947)
(129155, 0.980935)
(54938, 0.980932)
(121576, 0.980930)
(118237, 0.980924)
(182197, 0.980912)
(148157, 0.980905)
(180596, 0.980886)
(58705, 0.980880)
(162294, 0.980868)
(44819, 0.980845)
(139323, 0.980843)
(101225, 0.980827)
(155348, 0.980825)
(179784, 0.980824)
(167187, 0.980783)
(26475, 0.980771)
(151347, 0.980755)
(23073, 0.980754)
(90180, 0.980752)
(166097, 0.980743)
(142841, 0.980721)
(162911, 0.980710)
(93375, 0.980697)
(177026, 0.980685)
(179089, 0.980676)
(189502, 0.980661)
(181869, 0.980651)
(84115, 0.980641)
(76839, 0.980630)
(146246, 0.980623)
(189087, 0.980611)
(88448, 0.980574)
(76129, 0.980559)
(174360, 0.980557)
(112286, 0.980531)
(109568, 0.980502)
(97988, 0.980447)
(176355, 0.980445)
(37042, 0.980441)
(162436, 0.980414)
(169575, 0.980385)
(15491, 0.980359)
(118699, 0.980354)
(61442, 0.980348)
(70789, 0.980337)
(58475, 0.980326)
(38074, 0.980310)
(107914, 0.980294)
(46144, 0.980286)
(79264, 0.980254)
(86603, 0.980238)
(57370, 0.980227)
(106993, 0.980227)
(166747, 0.980213)
(61363, 0.980184)
(190675, 0.980170)
(171312, 0.980169)
(149463, 0.980163)
(61039, 0.980158)
(174150, 0.980138)
(128628, 0.980122)
(27964, 0.980122)
(153659, 0.980106)
(83658, 0.980081)
(64202, 0.980067)
(129579, 0.980061)
(4649, 0.980035)
(54395, 0.980030)
(144956, 0.980003)
(110806, 0.980002)
(176244, 0.979984)
(156438, 0.979975)
(91650, 0.979878)
(34769, 0.979861)
(65793, 0.979802)
(85277, 0.979799)
(152223, 0.979792)
(147555, 0.979792)
(33057, 0.979755)
(34054, 0.979747)
(99480, 0.979726)
(15913, 0.979709)
(110017, 0.979685)
(154774, 0.979684)
(113176, 0.979623)
(154759, 0.979620)
(96654, 0.979582)
(139735, 0.979578)
(82068, 0.979556)
(32352, 0.979538)
(94494, 0.979509)
(67702, 0.979506)
(67545, 0.979500)
(170278, 0.979468)
(120359, 0.979433)
(95675, 0.979414)
(146686, 0.979405)
(72468, 0.979379)
(184073, 0.979349)
(77355, 0.979305)
(107460, 0.979240)
(51867, 0.979209)
(54137, 0.979204)
(36991, 0.979183)
(133864, 0.979179)
(68265, 0.979168)
(57346, 0.979147)
(144859, 0.979138)
(82432, 0.979135)
(161766, 0.979106)
(46470, 0.979105)
(80513, 0.979104)
(171883, 0.979076)
